rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
75,-0.4760022559017132,-0.0005455301230365972,8,fold_14_202310_202403,0.2,1.9117597150415786
76,-1.7421789372755725,-0.004611399554601325,7,fold_14_202310_202403,0.2,1.9117597150415786
77,-0.867796642907009,-0.00252563883997603,9,fold_14_202310_202403,0.2,1.9117597150415786
78,-0.6926742178032086,-0.0027193195451628016,10,fold_14_202310_202403,0.2,1.9117597150415786
79,-2.707864030923962,-0.0051216721878609706,10,fold_14_202310_202403,0.2,1.9117597150415786
80,-0.1638404630675221,-0.00021898021494570763,9,fold_14_202310_202403,0.2,1.9117597150415786
81,-1.0914825089099194,-0.001986721821389481,9,fold_14_202310_202403,0.2,1.9117597150415786
82,-0.4324131170693859,-0.0011254160267998303,10,fold_14_202310_202403,0.2,1.9117597150415786
83,1.7455650325430159,0.002587879531926296,8,fold_14_202310_202403,0.2,1.9117597150415786
84,1.7515918677806146,0.0025913063852140983,7,fold_14_202310_202403,0.2,1.9117597150415786
85,-0.8931450116480614,-0.0030020209434551415,12,fold_14_202310_202403,0.2,1.9117597150415786
86,-1.1676438074234146,-0.005542895512340218,9,fold_14_202310_202403,0.2,1.9117597150415786
87,0.9400061692446499,0.000947205176269339,6,fold_14_202310_202403,0.2,1.9117597150415786
88,-1.0344547362398604,-0.004398552639068631,12,fold_14_202310_202403,0.2,1.9117597150415786
89,1.7034104810838502,0.0032393869283151577,4,fold_14_202310_202403,0.2,1.9117597150415786
90,-0.8882711089421318,-0.0021899027519658443,14,fold_14_202310_202403,0.2,1.9117597150415786
91,0.08684047260389499,0.00035515041579969875,2,fold_14_202310_202403,0.2,1.9117597150415786
92,-0.00866221168755383,-5.531545175230246e-05,17,fold_14_202310_202403,0.2,1.9117597150415786
93,-0.09273581304486746,-0.0001350817052051534,5,fold_14_202310_202403,0.2,1.9117597150415786
94,-0.15326869289948494,-0.0007544409997866097,9,fold_14_202310_202403,0.2,1.9117597150415786
95,1.788558480089078,0.003616579668376474,5,fold_14_202310_202403,0.2,1.9117597150415786
96,-1.069329312770372,-0.0022074260498670117,11,fold_14_202310_202403,0.2,1.9117597150415786
97,0.17343895423735767,0.00020605819382013557,10,fold_14_202310_202403,0.2,1.9117597150415786
98,-1.6358937871047823,-0.004947939911824073,10,fold_14_202310_202403,0.2,1.9117597150415786
99,0.7736047549348082,0.0016941734430806488,10,fold_14_202310_202403,0.2,1.9117597150415786
0,1.0945781609878238,0.00309038338230061,1,fold_15_202401_202406,0.2,1.7845729096856926
1,0.44103733211728147,0.0015009875665294992,1,fold_15_202401_202406,0.2,1.7845729096856926
2,0.007166620971922797,-0.00015233786461477106,2,fold_15_202401_202406,0.2,1.7845729096856926
3,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
4,0.04417299575862252,0.00035121910922453203,1,fold_15_202401_202406,0.2,1.7845729096856926
5,0.6947300563352808,0.0005839642009579649,2,fold_15_202401_202406,0.2,1.7845729096856926
6,1.8010480242248597,0.005175267089281954,2,fold_15_202401_202406,0.2,1.7845729096856926
7,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
8,-1.8796491513642557,-0.00941736232851087,1,fold_15_202401_202406,0.2,1.7845729096856926
9,1.0945781609878238,0.00309038338230061,1,fold_15_202401_202406,0.2,1.7845729096856926
10,1.7405513194656952,0.0051677415077120425,2,fold_15_202401_202406,0.2,1.7845729096856926
11,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
12,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
13,1.3309529563219993,0.00349414982080809,1,fold_15_202401_202406,0.2,1.7845729096856926
14,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
15,1.0476030286449338,0.005639891769228855,2,fold_15_202401_202406,0.2,1.7845729096856926
16,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
17,-2.1461254335998587,-0.008081575160395094,1,fold_15_202401_202406,0.2,1.7845729096856926
18,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
19,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
20,-0.156312934983942,-0.001519783782910733,1,fold_15_202401_202406,0.2,1.7845729096856926
21,1.379961956772875,0.0068069895187437,1,fold_15_202401_202406,0.2,1.7845729096856926
22,-0.456916951054137,-0.0012683373099718898,2,fold_15_202401_202406,0.2,1.7845729096856926
23,-0.5154307034518024,-0.0029716156541711447,2,fold_15_202401_202406,0.2,1.7845729096856926
24,1.0476030286449338,0.005639891769228855,2,fold_15_202401_202406,0.2,1.7845729096856926
25,-0.05906733192380397,-0.0012663473228881061,2,fold_15_202401_202406,0.2,1.7845729096856926
26,-1.4767582482933623,-0.018099084167052526,2,fold_15_202401_202406,0.2,1.7845729096856926
27,-1.918009550936502,-0.010855071547590245,1,fold_15_202401_202406,0.2,1.7845729096856926
28,0.027865162604440274,6.975636726469503e-06,1,fold_15_202401_202406,0.2,1.7845729096856926
29,0.27710157495342197,0.0031388912378116363,2,fold_15_202401_202406,0.2,1.7845729096856926
30,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
31,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
32,1.0945781609878238,0.00309038338230061,1,fold_15_202401_202406,0.2,1.7845729096856926
33,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
34,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
35,1.3776184774791194,0.00652055248622907,1,fold_15_202401_202406,0.2,1.7845729096856926
36,0.6947300563352808,0.0005839642009579649,2,fold_15_202401_202406,0.2,1.7845729096856926
37,-1.8883507024280188,-0.00953885581434144,1,fold_15_202401_202406,0.2,1.7845729096856926
38,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
39,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
40,-1.3927952509656711,-0.007409794874397302,1,fold_15_202401_202406,0.2,1.7845729096856926
41,1.3309529563219993,0.00349414982080809,1,fold_15_202401_202406,0.2,1.7845729096856926
42,1.3805474822612034,0.007049523962690429,1,fold_15_202401_202406,0.2,1.7845729096856926
43,-2.011476337780932,-0.025531455392599378,2,fold_15_202401_202406,0.2,1.7845729096856926
44,1.3581490431095882,0.004811492200128997,1,fold_15_202401_202406,0.2,1.7845729096856926
45,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
46,0.27710157495342197,0.0031388912378116363,2,fold_15_202401_202406,0.2,1.7845729096856926
47,1.2573742890225783,0.0019325327435697481,1,fold_15_202401_202406,0.2,1.7845729096856926
48,0.9886622957148709,0.0006336386275456185,1,fold_15_202401_202406,0.2,1.7845729096856926
49,0.44103733211728147,0.0015009875665294992,1,fold_15_202401_202406,0.2,1.7845729096856926
50,1.3309529563219993,0.00349414982080809,1,fold_15_202401_202406,0.2,1.7845729096856926
51,1.6942919647201635,0.004288983454115991,2,fold_15_202401_202406,0.2,1.7845729096856926
52,-1.6975008477163063,-0.0014332416017898142,1,fold_15_202401_202406,0.2,1.7845729096856926
53,-0.21908387993491307,-0.0024031793207544005,1,fold_15_202401_202406,0.2,1.7845729096856926
54,-0.20747569346303152,-0.0015633800697398836,1,fold_15_202401_202406,0.2,1.7845729096856926
55,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
56,0.027865162604440274,6.975636726469503e-06,1,fold_15_202401_202406,0.2,1.7845729096856926
57,1.267006569066968,0.0020188078698315515,1,fold_15_202401_202406,0.2,1.7845729096856926
58,-0.6252014781013708,-0.001582767994344647,1,fold_15_202401_202406,0.2,1.7845729096856926
59,0.9886622957148709,0.0006336386275456185,1,fold_15_202401_202406,0.2,1.7845729096856926
60,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
61,-0.6252014781013708,-0.001582767994344647,1,fold_15_202401_202406,0.2,1.7845729096856926
62,-1.6975008477163063,-0.0014332416017898142,1,fold_15_202401_202406,0.2,1.7845729096856926
63,0.7676169662797832,0.0015226828444316887,2,fold_15_202401_202406,0.2,1.7845729096856926
64,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
65,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
66,0.24623819754331205,0.0009765877277767565,1,fold_15_202401_202406,0.2,1.7845729096856926
67,1.379961956772875,0.0068069895187437,1,fold_15_202401_202406,0.2,1.7845729096856926
68,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
69,-0.21908387993491307,-0.0024031793207544005,1,fold_15_202401_202406,0.2,1.7845729096856926
70,-1.611143213659674,-0.008150895614379317,2,fold_15_202401_202406,0.2,1.7845729096856926
71,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
72,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
73,-2.1461254335998587,-0.008081575160395094,1,fold_15_202401_202406,0.2,1.7845729096856926
74,1.3496637556240825,0.004245685972905644,1,fold_15_202401_202406,0.2,1.7845729096856926
75,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
76,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
77,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
78,0.6489778207152613,0.0016821982406070024,3,fold_15_202401_202406,0.2,1.7845729096856926
79,1.3665015572198898,0.005370287339666602,1,fold_15_202401_202406,0.2,1.7845729096856926
80,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
81,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
82,-0.7180362608282701,-0.0034474880908016425,3,fold_15_202401_202406,0.2,1.7845729096856926
83,-1.6971530902702536,-0.009654238982729435,1,fold_15_202401_202406,0.2,1.7845729096856926
84,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
85,1.3805474822612034,0.007049523962690429,1,fold_15_202401_202406,0.2,1.7845729096856926
86,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
87,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
88,1.34053921771786,0.003952028335618918,1,fold_15_202401_202406,0.2,1.7845729096856926
89,-1.6971530902702536,-0.009654238982729435,1,fold_15_202401_202406,0.2,1.7845729096856926
90,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
91,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
92,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
93,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
94,0.9053256440102414,0.005943909807472503,3,fold_15_202401_202406,0.2,1.7845729096856926
95,,0.0,0,fold_15_202401_202406,0.2,1.7845729096856926
96,-0.04628546422671251,-0.00010417296528253406,1,fold_15_202401_202406,0.2,1.7845729096856926
97,0.9886622957148709,0.0006336386275456185,1,fold_15_202401_202406,0.2,1.7845729096856926
98,1.3761983070156811,0.0065009966202396186,1,fold_15_202401_202406,0.2,1.7845729096856926
99,1.3763970317205219,0.002351022958703375,2,fold_15_202401_202406,0.2,1.7845729096856926
0,-0.6806491736978885,-0.002455759114926015,13,fold_16_202404_202409,0.2,0.7240118925553699
1,0.068616570186317,0.0005067462988128657,5,fold_16_202404_202409,0.2,0.7240118925553699
2,-1.8132254333031266,-0.016820626094764646,13,fold_16_202404_202409,0.2,0.7240118925553699
3,1.0946194865220529,0.003950637255153211,9,fold_16_202404_202409,0.2,0.7240118925553699
4,-0.09103221433358373,-6.963027344886186e-05,4,fold_16_202404_202409,0.2,0.7240118925553699
5,-0.15014284612094078,-0.0007418791969354688,12,fold_16_202404_202409,0.2,0.7240118925553699
6,0.5473626509048973,0.0032451623865046297,11,fold_16_202404_202409,0.2,0.7240118925553699
7,-0.4068514384474567,-0.004390689264261116,13,fold_16_202404_202409,0.2,0.7240118925553699
8,-0.48882897346217175,-0.0017181424099216303,12,fold_16_202404_202409,0.2,0.7240118925553699
9,0.2831235741546836,0.0012129719761020397,16,fold_16_202404_202409,0.2,0.7240118925553699
10,0.7223475829494307,0.004828861909846438,5,fold_16_202404_202409,0.2,0.7240118925553699
11,1.9028935494668826,0.007762473437819217,15,fold_16_202404_202409,0.2,0.7240118925553699
12,-1.0091067333294432,-0.0024471360722506663,12,fold_16_202404_202409,0.2,0.7240118925553699
13,0.5669215343460111,0.010739159495758432,9,fold_16_202404_202409,0.2,0.7240118925553699
14,-0.3866891453133404,-0.0030574320723442128,12,fold_16_202404_202409,0.2,0.7240118925553699
15,1.866867650848221,0.01408240005899275,10,fold_16_202404_202409,0.2,0.7240118925553699
16,0.034298727085530945,0.00023535320666212556,7,fold_16_202404_202409,0.2,0.7240118925553699
17,0.20664429356073202,0.0013465432747792327,10,fold_16_202404_202409,0.2,0.7240118925553699
18,-0.11145717093186379,-0.0008041592024536914,7,fold_16_202404_202409,0.2,0.7240118925553699
19,0.26477310756173106,0.0018212017889043253,6,fold_16_202404_202409,0.2,0.7240118925553699
20,0.9132516364767495,0.012286438382056675,11,fold_16_202404_202409,0.2,0.7240118925553699
21,-0.3980378002593644,-0.0009673899017832444,6,fold_16_202404_202409,0.2,0.7240118925553699
22,1.9359383114007398,0.006160370267545678,10,fold_16_202404_202409,0.2,0.7240118925553699
23,-0.4795818689176072,-0.0019419646751021036,8,fold_16_202404_202409,0.2,0.7240118925553699
24,-0.20177312982248138,-0.0016688285019698101,13,fold_16_202404_202409,0.2,0.7240118925553699
25,-0.7206052837551696,-0.003959784879058459,11,fold_16_202404_202409,0.2,0.7240118925553699
26,-0.37482867438748113,-0.0027369981455637182,7,fold_16_202404_202409,0.2,0.7240118925553699
27,0.7093637625053731,0.0018081630974835505,8,fold_16_202404_202409,0.2,0.7240118925553699
28,-1.9006317310371412,-0.0007089579321950534,8,fold_16_202404_202409,0.2,0.7240118925553699
29,-0.5610990471102586,-0.0026720834259338355,8,fold_16_202404_202409,0.2,0.7240118925553699
30,0.17326147038737405,0.0005096696434094827,4,fold_16_202404_202409,0.2,0.7240118925553699
31,0.5214236479771055,0.002332057193720205,12,fold_16_202404_202409,0.2,0.7240118925553699
32,-1.3811012318823064,-0.0008725950501515811,7,fold_16_202404_202409,0.2,0.7240118925553699
33,-0.9764953137700368,-0.006137401738403159,10,fold_16_202404_202409,0.2,0.7240118925553699
34,-3.1948127510942466,-0.042930540359784386,9,fold_16_202404_202409,0.2,0.7240118925553699
35,-0.4735085238217653,-0.00191990998947289,13,fold_16_202404_202409,0.2,0.7240118925553699
36,0.6705785961388019,0.006018293846582923,9,fold_16_202404_202409,0.2,0.7240118925553699
37,0.65413000817092,0.005399312587779148,11,fold_16_202404_202409,0.2,0.7240118925553699
38,0.5287501190355823,0.003295619772138325,13,fold_16_202404_202409,0.2,0.7240118925553699
39,-2.71404686984473,-0.0012148981340693865,12,fold_16_202404_202409,0.2,0.7240118925553699
40,-2.014900121591658,-0.003852740183644343,4,fold_16_202404_202409,0.2,0.7240118925553699
41,-0.6468100118059275,-0.006659379022728618,18,fold_16_202404_202409,0.2,0.7240118925553699
42,1.1313005480682936,0.009366795750099133,14,fold_16_202404_202409,0.2,0.7240118925553699
43,2.524168843722624,0.00669991181138796,13,fold_16_202404_202409,0.2,0.7240118925553699
44,0.8287100980224598,0.00786963554585296,11,fold_16_202404_202409,0.2,0.7240118925553699
45,0.4469649041349077,0.005451785842337964,6,fold_16_202404_202409,0.2,0.7240118925553699
46,-0.16171377485884572,-0.0020503961770221846,14,fold_16_202404_202409,0.2,0.7240118925553699
47,-2.1501935538377417,-0.020880369601830817,11,fold_16_202404_202409,0.2,0.7240118925553699
48,2.08239275099812,0.007215065416173783,10,fold_16_202404_202409,0.2,0.7240118925553699
49,-0.12341441760356518,-0.0012507851945561255,10,fold_16_202404_202409,0.2,0.7240118925553699
50,2.065628731762279,0.019363404475154278,4,fold_16_202404_202409,0.2,0.7240118925553699
51,-0.32848550431990875,-0.0017611615015218351,9,fold_16_202404_202409,0.2,0.7240118925553699
52,-1.7165898121280867,-0.007874630770260405,15,fold_16_202404_202409,0.2,0.7240118925553699
53,1.1781102920379218,0.008830228361700554,8,fold_16_202404_202409,0.2,0.7240118925553699
54,-1.460166927813274,-0.0211654483193634,9,fold_16_202404_202409,0.2,0.7240118925553699
55,0.13266360915189945,0.0009339980933851244,17,fold_16_202404_202409,0.2,0.7240118925553699
56,0.296981935540493,0.0011075052109126293,10,fold_16_202404_202409,0.2,0.7240118925553699
57,-1.4371570838087708,-0.01024115653707347,14,fold_16_202404_202409,0.2,0.7240118925553699
58,1.7331954526068336,0.011279382229340218,11,fold_16_202404_202409,0.2,0.7240118925553699
59,-1.8352880742407818,-0.012922042453787252,9,fold_16_202404_202409,0.2,0.7240118925553699
60,-1.3717605791899503,-0.0035799334486208423,7,fold_16_202404_202409,0.2,0.7240118925553699
61,-1.365383870222557,-0.012503133882143413,5,fold_16_202404_202409,0.2,0.7240118925553699
62,-0.3524113064469572,-0.003201156014976392,8,fold_16_202404_202409,0.2,0.7240118925553699
63,-2.298775025805872,-0.011913543562895201,7,fold_16_202404_202409,0.2,0.7240118925553699
64,0.03705695416202493,0.00013774100110963694,10,fold_16_202404_202409,0.2,0.7240118925553699
65,-1.0364640712393463,-0.01653476008166621,8,fold_16_202404_202409,0.2,0.7240118925553699
66,-0.8336053292092259,-0.013685394876877699,8,fold_16_202404_202409,0.2,0.7240118925553699
67,-1.479058690946337,-0.009039873591037306,5,fold_16_202404_202409,0.2,0.7240118925553699
68,0.899011689633344,0.0019616507987922915,8,fold_16_202404_202409,0.2,0.7240118925553699
69,0.1732133994598147,0.0009763380723850634,4,fold_16_202404_202409,0.2,0.7240118925553699
70,-1.4494828724541202,-0.009934287588886814,4,fold_16_202404_202409,0.2,0.7240118925553699
71,0.7613727918976867,0.0044658880514607535,12,fold_16_202404_202409,0.2,0.7240118925553699
72,-1.792346273549299,-0.013294280959584626,12,fold_16_202404_202409,0.2,0.7240118925553699
73,-0.9534006259459498,-0.0008229079986648014,9,fold_16_202404_202409,0.2,0.7240118925553699
74,-0.40671026614882266,-0.004124161356967693,7,fold_16_202404_202409,0.2,0.7240118925553699
75,-0.8298806708435688,-0.0060086078153852585,6,fold_16_202404_202409,0.2,0.7240118925553699
76,-1.3311279471779187,-0.004785044595335575,7,fold_16_202404_202409,0.2,0.7240118925553699
77,-1.160242966415925,-0.005369816764483115,7,fold_16_202404_202409,0.2,0.7240118925553699
78,-1.0482309103879173,-0.02627263951130443,9,fold_16_202404_202409,0.2,0.7240118925553699
79,-0.4250298830630632,-0.00097868476269658,7,fold_16_202404_202409,0.2,0.7240118925553699
80,0.0504931769709446,0.0002084351991604727,11,fold_16_202404_202409,0.2,0.7240118925553699
81,2.4783438607774255,0.014113514532241744,12,fold_16_202404_202409,0.2,0.7240118925553699
82,-0.5663367539637182,-0.0013348392605794235,9,fold_16_202404_202409,0.2,0.7240118925553699
83,0.07949602588917627,0.0005839230407715945,12,fold_16_202404_202409,0.2,0.7240118925553699
84,-1.1649791447674234,-0.008246882434315483,1,fold_16_202404_202409,0.2,0.7240118925553699
85,-0.9286172920019515,-0.0036094093478106215,9,fold_16_202404_202409,0.2,0.7240118925553699
86,1.4080539567697226,0.014710284830792508,9,fold_16_202404_202409,0.2,0.7240118925553699
87,-0.16108867350006945,-0.0011141815424847712,16,fold_16_202404_202409,0.2,0.7240118925553699
88,-0.13503101314721572,-0.0007415114165296721,17,fold_16_202404_202409,0.2,0.7240118925553699
89,0.046394889905463005,9.608233774360819e-05,6,fold_16_202404_202409,0.2,0.7240118925553699
90,-0.7583692970287247,-0.002904320227558932,7,fold_16_202404_202409,0.2,0.7240118925553699
91,-1.063913120209352,-0.01613881379717641,9,fold_16_202404_202409,0.2,0.7240118925553699
92,-0.9656791275375464,-0.005023680959696075,9,fold_16_202404_202409,0.2,0.7240118925553699
93,0.6017225239732724,0.002188189981451538,9,fold_16_202404_202409,0.2,0.7240118925553699
94,2.094686644541569,0.01452627380892424,12,fold_16_202404_202409,0.2,0.7240118925553699
95,1.8751013433667554,0.004831902524796483,8,fold_16_202404_202409,0.2,0.7240118925553699
96,0.4278669093138088,0.002803286813420236,13,fold_16_202404_202409,0.2,0.7240118925553699
97,0.24518651360297652,0.0016204226666831634,14,fold_16_202404_202409,0.2,0.7240118925553699
98,0.3233172391071131,0.0013694535758199677,5,fold_16_202404_202409,0.2,0.7240118925553699
99,-0.6125449971834181,-0.003045732568315307,12,fold_16_202404_202409,0.2,0.7240118925553699
0,2.201633978075014,0.016463335543226654,16,fold_17_202407_202412,0.2,-0.5225400988781529
1,-0.24488834839772078,-0.0011324252688539316,18,fold_17_202407_202412,0.2,-0.5225400988781529
2,2.1178703062366733,0.005451801631012998,20,fold_17_202407_202412,0.2,-0.5225400988781529
3,0.8252102414756607,0.003937836458608457,20,fold_17_202407_202412,0.2,-0.5225400988781529
4,-0.5681748725312837,-0.002302002815811166,18,fold_17_202407_202412,0.2,-0.5225400988781529
5,2.3839639679804576,0.008546625616528969,13,fold_17_202407_202412,0.2,-0.5225400988781529
6,1.240724953959459,0.0014186840318641813,8,fold_17_202407_202412,0.2,-0.5225400988781529
7,-3.2675010845307733,-0.01673081992158909,27,fold_17_202407_202412,0.2,-0.5225400988781529
8,1.844528525301579,0.007279665741473984,19,fold_17_202407_202412,0.2,-0.5225400988781529
9,1.3905895534731905,0.0066436063452379734,14,fold_17_202407_202412,0.2,-0.5225400988781529
10,0.1115799688032321,0.0004910709692298454,13,fold_17_202407_202412,0.2,-0.5225400988781529
11,1.0145938787564452,0.005469425900299418,21,fold_17_202407_202412,0.2,-0.5225400988781529
12,1.6805276421168216,0.0040156833030888794,18,fold_17_202407_202412,0.2,-0.5225400988781529
13,-2.172008309904841,-0.01210119118480868,21,fold_17_202407_202412,0.2,-0.5225400988781529
14,1.7813780617535035,0.006507593826943658,16,fold_17_202407_202412,0.2,-0.5225400988781529
15,0.16799420552222774,0.000682276037852203,19,fold_17_202407_202412,0.2,-0.5225400988781529
16,-2.960606976624808,-0.011599134772456998,23,fold_17_202407_202412,0.2,-0.5225400988781529
17,2.059936809914093,0.004698649642529862,11,fold_17_202407_202412,0.2,-0.5225400988781529
18,-0.5097051858744003,-0.002444270472220844,28,fold_17_202407_202412,0.2,-0.5225400988781529
19,-0.9998633935195286,-0.004365279284469947,17,fold_17_202407_202412,0.2,-0.5225400988781529
20,-1.0968634772006436,-0.00040354765974892626,7,fold_17_202407_202412,0.2,-0.5225400988781529
21,2.8052212734379816,0.01923803938593527,10,fold_17_202407_202412,0.2,-0.5225400988781529
22,-0.905606878579836,-0.007486001030235778,13,fold_17_202407_202412,0.2,-0.5225400988781529
23,1.487420042816587,0.0025446802595714413,9,fold_17_202407_202412,0.2,-0.5225400988781529
24,0.23103453827443093,0.0010393390957177395,17,fold_17_202407_202412,0.2,-0.5225400988781529
25,-0.8212688779225253,-0.0025042335278075978,13,fold_17_202407_202412,0.2,-0.5225400988781529
26,-0.9451776639566865,-0.0012476739158686634,15,fold_17_202407_202412,0.2,-0.5225400988781529
27,0.7612834238752734,0.003815378538551295,19,fold_17_202407_202412,0.2,-0.5225400988781529
28,0.08884258988802442,5.394364375566063e-05,9,fold_17_202407_202412,0.2,-0.5225400988781529
29,-0.33396405255895284,-0.0019219530799401419,17,fold_17_202407_202412,0.2,-0.5225400988781529
30,1.6605219427752531,0.012753340966209059,8,fold_17_202407_202412,0.2,-0.5225400988781529
31,-0.7705752806690453,-0.0005638113720159987,16,fold_17_202407_202412,0.2,-0.5225400988781529
32,0.9258042256022324,0.0034533215513952165,19,fold_17_202407_202412,0.2,-0.5225400988781529
33,2.055532516218124,0.007979428197999239,13,fold_17_202407_202412,0.2,-0.5225400988781529
34,-0.5372485486327657,-0.0002584001720443707,13,fold_17_202407_202412,0.2,-0.5225400988781529
35,-2.119339799348932,-0.01646049813380046,17,fold_17_202407_202412,0.2,-0.5225400988781529
36,-0.1893980882756115,-0.0008649219081656723,6,fold_17_202407_202412,0.2,-0.5225400988781529
37,0.0031372810840656264,1.3281749446925062e-06,15,fold_17_202407_202412,0.2,-0.5225400988781529
38,3.7021940523519374,0.009381668717937997,8,fold_17_202407_202412,0.2,-0.5225400988781529
39,3.041524208441901,0.005248702676929007,10,fold_17_202407_202412,0.2,-0.5225400988781529
40,0.5984922172052882,0.003509828448955865,29,fold_17_202407_202412,0.2,-0.5225400988781529
41,-0.7960869529106394,-0.004743015540199402,15,fold_17_202407_202412,0.2,-0.5225400988781529
42,0.27125157334684974,0.0014185018699173213,18,fold_17_202407_202412,0.2,-0.5225400988781529
43,-1.3497747938477864,-0.006964871579888232,14,fold_17_202407_202412,0.2,-0.5225400988781529
44,-1.4334768481485671,-0.0033190843600688913,15,fold_17_202407_202412,0.2,-0.5225400988781529
45,-0.207364702390163,-0.0011761011585484926,19,fold_17_202407_202412,0.2,-0.5225400988781529
46,1.878161771100641,0.011192816014598872,19,fold_17_202407_202412,0.2,-0.5225400988781529
47,-2.3236103382983795,-0.006539819322042506,21,fold_17_202407_202412,0.2,-0.5225400988781529
48,0.7565190803063329,0.0006914658973529164,13,fold_17_202407_202412,0.2,-0.5225400988781529
49,2.5187723009082066,0.008629720005569386,14,fold_17_202407_202412,0.2,-0.5225400988781529
50,0.17558224935453334,0.0007606440734397868,13,fold_17_202407_202412,0.2,-0.5225400988781529
51,-0.10289264403052932,-0.0004805038124213734,15,fold_17_202407_202412,0.2,-0.5225400988781529
52,1.189092421134749,0.005768328379522902,12,fold_17_202407_202412,0.2,-0.5225400988781529
53,0.6999726606342446,0.002875264118059606,15,fold_17_202407_202412,0.2,-0.5225400988781529
54,-0.2581475952540357,-0.0009336610751703445,16,fold_17_202407_202412,0.2,-0.5225400988781529
55,1.0324531430185022,0.007812827227293262,13,fold_17_202407_202412,0.2,-0.5225400988781529
56,0.725637042757153,0.004238054239376288,16,fold_17_202407_202412,0.2,-0.5225400988781529
57,-0.5158738861468456,-0.0020348499435099976,17,fold_17_202407_202412,0.2,-0.5225400988781529
58,2.803497710491153,0.013801949557390891,26,fold_17_202407_202412,0.2,-0.5225400988781529
59,-1.6093435458987644,-0.011560731954983194,21,fold_17_202407_202412,0.2,-0.5225400988781529
60,0.3598046570864003,0.0019930791330318165,25,fold_17_202407_202412,0.2,-0.5225400988781529
61,1.497009910996351,0.0019767109528299187,14,fold_17_202407_202412,0.2,-0.5225400988781529
62,0.9669277767781469,0.00326825949695575,21,fold_17_202407_202412,0.2,-0.5225400988781529
63,-1.7012334345432052,-0.0066637324239198215,12,fold_17_202407_202412,0.2,-0.5225400988781529
64,-0.04009338702044536,-0.00028675212761941626,16,fold_17_202407_202412,0.2,-0.5225400988781529
65,-1.43554232021042,-0.005070149876040042,15,fold_17_202407_202412,0.2,-0.5225400988781529
66,-0.8972761600256556,-0.0036368682782507156,26,fold_17_202407_202412,0.2,-0.5225400988781529
67,-0.5244428817449733,-0.0028361452382466013,22,fold_17_202407_202412,0.2,-0.5225400988781529
68,1.8398761449176797,0.006429992359574532,11,fold_17_202407_202412,0.2,-0.5225400988781529
69,-0.26798386384223577,-0.0006432228442135868,22,fold_17_202407_202412,0.2,-0.5225400988781529
70,1.402976601046281,0.006336786770272385,14,fold_17_202407_202412,0.2,-0.5225400988781529
71,0.48806911101274525,0.003541299699414413,19,fold_17_202407_202412,0.2,-0.5225400988781529
72,0.2636875615860812,0.0004801369753713036,12,fold_17_202407_202412,0.2,-0.5225400988781529
73,0.17807597384250345,0.0006689016940972792,19,fold_17_202407_202412,0.2,-0.5225400988781529
74,0.5232093413734527,0.00240824189830513,23,fold_17_202407_202412,0.2,-0.5225400988781529
75,1.2309063068697055,0.007964055755188992,24,fold_17_202407_202412,0.2,-0.5225400988781529
76,-1.4795011953671846,-0.011219447654608139,26,fold_17_202407_202412,0.2,-0.5225400988781529
77,0.5401131166263067,0.004092792491302344,17,fold_17_202407_202412,0.2,-0.5225400988781529
78,-0.06871090981485124,-0.00016750344222304925,13,fold_17_202407_202412,0.2,-0.5225400988781529
